Family,Authority,Synonyms,Ecocrop code,Editor,Common names
Magnoliopsida:Dilleniidae:Malvales:Malvaceae,Medic.,Hibiscus abelmoschus L. (1753).,291,,"abelmosk, musk mallow, mushkdan, muskdana, kasturi bhendi, gukhia korai, kasturi bhenda, kattukasturi, varttilai kasturi, lalkasturika, musk okra, ambrette, abelmosco, ambreta, rosa almiscarada, quiabo cheiroso, kasturi, gombo musqué, ketmie musquée, graine de musc, kamang, kaŒmang, karereon, karereon nikapwerik nik, kareron, likonokon, gongul, metei, mety, methey, hathongethong, kamwayang, nikapwerik, setmwechin, sotumo, wakiwaki, wakewake, wakeke, vakeke, aukiki, oŒeŒe, fou ingo, fau ingo, Œaute toga, fau tagaloa, fua samasama, loa, fauŒingo, tropical jewel-hibiscus"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,L.,,414,,"sugar apple, sweetsop, scaly custard apple, custard apple, zuckerapfel, stachelanone, cherimoya, attier, poreroe cannelle, pomme cannelle, anon, anon de azucar, anona de castilla, fruta do conde, scopappel, kaneelappel, fan-li-chi, sirkaja, sarikaja, atis, ata, luna, meba, sharifa, sarifa, sitaphal, sita pandu, nona sri kaya, bnah nona, seri kaya, tiep baay, tiep, mang cau ta, noinah, manonah, makkhiap, lanang, mak khbieb, na, mang caua ta, qu a na"
Pinopsida:Araucariaceae,(Lindl.) Mast.,,331,,"kauri, kauri pine"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Roxb.) Benth.,"Acacia procera (Roxb.) Willd., Albizia procera (Roxb.) Benth var. elata (Roxb.) Bak., Albizia procera (Roxb.) Benth. var. roxburghiana Fournier, Mimosa elata Roxb., Mimosa procera Roxb.",350,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,A. Cunn.,,298,,"Strap wattle, Candelabra wattle"
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,326,,"American joint vetch, bastard sensitive plant"
Leguminosae,(Vahl) Benth.,Mimosa mellifera,299,,Kitr
,A. Rich. ex Walp.,,418,,
Magnoliopsida:Asteridae:Gentianales:Apocynaceae,(L.) R. Br.,Echites scholaris,379,,"devil's tree, white cheesewood tree, alstonia, dita bark tree, Australian fever bark tree, Australian quinine bark tree, bitter-bark tree, blackboard tree, chatiyan wood, shaitan, chattun, chatian, chhatiwan, chatiwan, tin pet, dita, khaaniqat al-kalab, shajaratah fi asya al-harrah, scholarsi, may màn, mò cua, mùa cua, co tin pát, palai, pasuit, phaya sattaban, sattaban, polai, sachina, satavan, satuna, alipauen, dalipauen, lava, lipauen, dirita, tanitan, tangitang, andarayan, voplai, chatina (santal), saptaparni (kandha), dubedi (kandha)"
Pinopsida:Araucariaceae,(F.J. Muell.) F.M. Bailey,,333,,South Queensland kauri
