Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses
"Scientific synonym: Hibiscus manihot. Sunset hibiscus is native of continental South-West Asia. It is best grown at elevations below 500 m, between 500-1200 m yields may be reduced and the plant may develop an annual habit. It require relative high air humidity and irrigation is necessary during dry periods. Yields of leaves may vary from 10-60 t/ha or 1-6 kg/m˝.",,"[' Aibika', ' Barakue', ' Degi', ' Gedi', ' Glikway', ' Lagikuway', ' Po-fai.', ' Tuvalu)', ' aibika', ' baera', ' bele (Fiji)', ' bush cabbage', ' bush spinach', ' island cabbage', ' pele (Tonga', ' peli', ' slipery kabis', ' slippery cabbage (Solomon Is.)', 'Sunset hibiscus', 'neka (Simbo)']","Hibiscus manihot L. (1753), Abelmoschus manihot ssp. manihot [(L)]; Medikus",290,(L.) Medic.,,,"A shallow rooted shrub reaching 1-7.5 m in height, with and erect, woody, branching stem, simple leaves and large, pale yellow flowers, 7-15 cm in diameter.",Magnoliopsida:Dilleniidae:Malvales:Malvaceae,,Perennial. Harvest starts about 80-90 days after planting and the bush remains productive for at least a year. Shoots approximately 15 cm in length and with several leaves attached are harvested when the lower leaves have fully developed.,Young leaves and stem tips are used as cooked green vegetables. It has medicinal properties and plants are also grown as ornamentals.
"Scientific synonyms: Mimosa acicularis, Vachellia farnesiana. Huisache thrives in dry localities and it is drought hardy and fire resistant. Found at elevations between sea level and 1300 m. The latitudinal range in Australia is 12-36°S. Mentioned as a possible agroforestry species. In Fiji it has developed into a troublesome weed.",,"[' Aromo', ' Ban baburi', ' Cassie', ' Cassie flower', ' Ellington curse', ' Espino blanco', ' Espino ruco', ' Farnese wattle', ' Klu', ' Mimosa bush', ' Mimosa wattle', ' Needle bush', ' Opoponax', ' Perfumed wattle', ' Prickly Moses', ' Scented Wattle', ' Sponge flower', ' Sweet Mimosa Bush', ' Sweet acacia.', ' Vaivai vakavotona', ' aroma', ' ban baburi', ' cassie', ' debena (Nauru)', ' espino blanco', ' kandaroma', ' klu', ' kolu', ' mimosa bush', ' needle bush', ' oki', ' popinac', ' sweet acacia', ' te kaibakoa (Kiribati)', ' vaivai vaka-vatona', ' vaivai vakavotona', 'Ellington curse', 'Huisache']","Mimosa farnesiana L., Mimosa acicularis Poir., Acacia lenticulata F. Muell., Vachellia farnesiana (L.) Wight & Arn., Acacia comosa Gagnep.",297,(L.) Willd.,,,A thorny bush or small tree up to 1.5-5 m in height with large orange-yellow flowers.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,"Perennial, that begins to flower from the 3rd year.","The flowers yield and essential oil used in perfumery. The tree also yields a gum, it is used as firewood and as an ornamental."
"Scientific synonyms: A. moniliformis, A. auriculaeformis. Tan wattle is indigenous to northeastern Australia, New Guinea, and the Kei Islands of Indonesia. It can be found naturally occuring within the latitudinal range 7-20°S, at altitudes between sea level and 600 m. It occurs naturally in coastal lowlands, in closed forests along streams, in low open forests and savannas, adjacent to mangroves, or behind beaches. It can grow on step slopes. Optimum annual wood production is 10-20 m3/ha. The tree fixes nitrogen and regenerates rapidly. Branches break easily in storm winds and the tree is not very fire resistant. In Florida the tree has become a weed.",,"[' Akashmoni', ' Auri', ' Australia babul', ' Darwin black wattle', ' Earpod wattle', ' Japanese acacia', ' Kasia', ' Kasia.', ' Northern black wattle', ' Papua wattle', ' auri', ' black wattle', ' ear leaf acacia', ' ear pod wattle', ' earleaf acacia', ' tuhkehn pwelmwahu (Pohnpei)', ' wattle', 'Papuan wattle', 'Tan wattle']",Racosperma auriculiforme (A. Cunn. ex Benth.) Pedley,295,Cunn. ex Benth.,,,A low to medium-sized fast growing deciduous or evergreen tree. The tree can reach a height of 8-30 m and a trunk diameter of up to 60 cm. It has bright yellow flowers.,Magnoliopsida:Rosidae:Fabales:Leguminosae,,Perennial. Tolerate a dry season of 120-240 days. Can be grown with a rotation of 10-12 years.,"The wood can be used for firewood, charcoal, and high quality sulphate and neutral sulphite semichemical pulp. Tanning and dye can be extracted from the bark. The tree can provide shelter in beach a sea-front plantings, it can be used for revegetation of mining spoil heaps and wastelands, to stabilise steep eroded land, for shade and as an ornamental. It is mentioned as a possible agroforestry species."
,,"['', 'Kitr']",Mimosa mellifera,299,(Vahl) Benth.,,,,Leguminosae,,,
In the tropics an elevation of more than 1000 m and a day-length of more than 12.5 hours are generally required for optimum petiole and leaf development. Celery normally require a cold period of at least one month with a temperature below 16°C before flower initiation occurs but a few days of 4-10°C will often cause 75% of plants to bolt. Expected yields are 38-63 t/ha.,,"[' Apio', ' Celeri branche', "" Faan K'an Ts'oi."", "" Hon K'an"", "" K'an ts'oi"", ' Sadri', ' Salderi', ' Sederi', ' Selderij', ' Sellerie', ' Snijselderij', ' Tang O', 'Celery', 'celery']",,432,L.,,,"A herbaceous plant with greatly enlarged, tender, young petioles. When the plants become reproductive the stem which is solid and ribbed elongates and may reach a height of 1 m.",Magnoliopsida:Rosidae:Apiales:Umbelliferae,,"Biennial, generally grown as an annual, ready for harvest after 80-160 days from planting. Requires two seasons to produce seed.","The young petioles are used as flavor and salad vegetable but may also be dried or cooked. The pungent seeds are used to flavor salads, soups, and vegetable and meat dishes. Dried ripe fruit yields 2-3% of an essential oil used as a fixative for medicines, perfumes, liqueurs, and cosmetics."
":  Perennial, growing about 240 days per year. COMMON NAMES:  Mu-oil-tree, Tung, Mu-tree. FURTHER INF.:  Mu-oil-tree is native of subtropical parts of China. In the tropics, it is grown at altitudes of 600-1500 m, up to 1800 m also mentioned. Need a cool season of about 120 days during which the tree sheds its leaves and remain dormant. Windbreaks are desirable.",,"['', ' Mu-tree. FURTHER INF.:  Mu-oil-tree is native of subtropical parts of China. In the tropics', ' Tung', ' growing about 240 days per year. COMMON NAMES:  Mu-oil-tree', ' it is grown at altitudes of 600-1500 m', ' up to 1800 m also mentioned. Need a cool season of about 120 days during which the tree sheds its leaves and remain dormant. Windbreaks are desirable.', ':  Perennial']",,355,,,,:  A deciduous tree reaching a height of up to 20 m.,Magnoliopsida:Dilleniidae:Euphorbiales:Euphorbiaceae,,,":  The oil is very quick drying with good waterproofing properties. It is used in varnish and paint manufacture and in the production of linoleum, oilcloth, and in insulating compounds. The expressed oil cake can be used as a fertilizer."
"Found at elevations between sea level and 1200 m. Best adapted to low to medium humidity. Photosynthesis pathway C4. With a normal yield of 25 t/ha in 8 weeks about 125 kg N, 25 kg P, 250 kg K, 75 kg Ca and 40 kg Mg may be taken up from the soil.",,"[' Amarante', ' Amaranth', ' Badi Chauli', ' Bledo', ' Bush Greens Chinese Spinach', ' Chota Chaulai', ' Green leaf', ' Indian Spinach', ' Kulitis.', ' Spinach', ' Spinach Greens', ' chulai', ' kata natay', 'African Spinach', 'amaranth']",,391,,"(Amaranthus spp.)
Sims D 1993 (pers. comm.)
Plucknett D 1985 pp 14
Tindall H 1983 pp 36-41 [FER, TEXT, PH, TEMP, PHO]
Hackett C 1982 pp 25 [FER, PHO, DEP, PH, TEXT, TEMP]
Janick J 1991 pp 211
Westphal E 1989 pp 34-37 [USE, LIG, TEMP, PHO, RAIN, FER, DRA, TEXT]",,,Magnoliopsida:Caryophyllidae:Caryophyllales:Amaranthaceae,,"Usually short-lived annuals, 30-50 days to first harvest. Growing period 120-300 days.",
"On the Solomon Islands kauri pine can be found at elevations between sea level and 480 m. The tree occurs naturally on Fiji, Vanuatu and the Solomon Islands. It colonize open ground in abundance. It can be found on slopes and ridges.",,"[' Dakua makadre', ' Duro', ' Marabeti', ' Nandu', ' Neichet', ' Oi', ' Vanikolo kauri.', ' kauri pine', 'Kauri pine', 'kauri']",,331,(Lindl.) Mast.,,,"Tall evergreen tree reaching a height of 30-45 m, while the trunk may reach 120-150 or even 300 cm in diameter. The bole is without buttresses and usually short, about 9 m. The crown can become immense spreading often assymetrical up to 20 m from the bole.",Pinopsida:Araucariaceae,,Perennial.,
"Scientific synonyms: B. lanceolata, B. cernua, Synapis juncea, S. ramosa. Leaf mustard is possibly of Chinese origin. In tropical areas optimum growing conditions can be found in the lowland at elevations up to 2000 m. A dry season after the emergence of fruit will hamper the development of seeds, thus causing severe loss of yield. Leaf yields may be 50-60 t/ha and average seed yield 0.8-1.5 t/ha.",,"[' Brown mustard', ' Chinese mustard', ' Chinese mustard ', ' Indian mustard', ' Kaai Ts`oi', ' Kai Choy', ' Leaf mustard cabbage', ' Mostaza de la Rierra', ' Moutarde de Chine', ' Mustard greens', ' Rai.', ' Sarson kaag', ' Sesawi', ' White mustard', ' brown mustard', ' mustard greens', 'Indian mustard', 'Leaf mustard']",Sinapis juncea L.,548,(L.)Czern.,,,"A herbaceous plant with an erect, branched stem up to 1 m tall, with a taproot reaching 60-80 cm in depth. Flowers yellow to cream.",Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,"Annual. Leaves may be harvested 30-40 days from transplanting or 50-70 days from sowing, the plant mature in 75-100 days.","The seeds contain 25-35% of an edible oil used in cooking. The basal leaves are stalked, up to 20 cm long. The pungent leaves are used as aromatic potherbs, in mixed salads, and as cooking vegetables."
": A herb, 0.5-2 m tall with a strongly branched stem. Basal leaves of flowering plant stalked, highest leaves sessile and clasping stem. Flowers with 11-15 mm long, pale to bright yellow petals. USES: The seeds are extracted for an oil used especially in margarine and for cooking. Newly bred cultivars with a high content of erucic acid are used for extraction of industrial oil. It is also used as a fodder crop. KILLING T.: Rape is resistant to frost at all stages of growth. Unhardened plants can survive -4°C, while fully-hardened spring type rapeseed can survive -10 to -12°C, and hardened winter rapeseed can survive short periods of exposure to -15 to -20°C. GROWING PERIOD: Annual or biennial herb. Spring cultivars growing 85-160 days, and winter cultivars 160-340 days. COMMON NAMES: Swede rape, Rape, Oil-seed rape, Argentine rape, Colza d'hiver, Colza d'ete. FURTHER INF.: B. napus var. oleifera (winter rape), B. napus var. oleifera subvar. annua (summer rape). Swede rape is native of Europe. It is a temperate crop but it can be grown in the tropics at elevations between 1500-2200 m. Yields of 2-4 t/ha are considered good, while yields of 0.5-2 t/ha are more usual.",,"[' 0.5-2 m tall with a strongly branched stem. Basal leaves of flowering plant stalked', ' Argentine rape', ' B. napus var. oleifera subvar. annua (summer rape). Swede rape is native of Europe. It is a temperate crop but it can be grown in the tropics at elevations between 1500-2200 m. Yields of 2-4 t/ha are considered good', "" Colza d'ete. FURTHER INF.: B. napus var. oleifera (winter rape)"", "" Colza d'hiver"", ' Oil-seed rape', ' Rape', ' Siberian kale', ' and hardened winter rapeseed can survive short periods of exposure to -15 to -20°C. GROWING PERIOD: Annual or biennial herb. Spring cultivars growing 85-160 days', ' and winter cultivars 160-340 days. COMMON NAMES: Swede rape', ' canola', ' colza', ' fodder rape', ' highest leaves sessile and clasping stem. Flowers with 11-15 mm long', ' hungry gap kale', ' oil-seed rape', ' olraps', ' pale to bright yellow petals. USES: The seeds are extracted for an oil used especially in margarine and for cooking. Newly bred cultivars with a high content of erucic acid are used for extraction of industrial oil. It is also used as a fodder crop. KILLING T.: Rape is resistant to frost at all stages of growth. Unhardened plants can survive -4°C', ' raapzaad', ' rape seed', ' raps', ' rapsi', ' rutabaga', ' rypsi', ' swede', ' swede rape', ' while fully-hardened spring type rapeseed can survive -10 to -12°C', ' while yields of 0.5-2 t/ha are more usual.', ' winter oil seed rape', ': A herb', 'rape']","B. napus L. ssp. oleifera (Moench) Metzg., B. napus L. var. oleifera (Moench) Delile (ssp. napus), B. napus L. ssp. napobrassica (L.) O. Schwarz, B. napus L. ssp. napus sensu Hämet-Ahti et al.",549,L.,,,,Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,,
